Latitude;Longitude;Elevation;Time;Name;
46.347131;10.694582;1198.7;1970-01-01T00:00:00Z;;
46.346967;10.69472;1199.7;1970-01-01T00:00:00Z;;
46.346822;10.694793;1201.9;1970-01-01T00:00:00Z;;
46.346577;10.694876;1206.6;1970-01-01T00:00:00Z;;
46.346468;10.694951;1208.0;1970-01-01T00:00:00Z;;
46.346367;10.695091;1207.7;1970-01-01T00:00:00Z;;
46.346267;10.695192;1208.4;1970-01-01T00:00:00Z;;
46.346057;10.695367;1211.0;1970-01-01T00:00:00Z;;
46.345864;10.695621;1210.1;1970-01-01T00:00:00Z;;
46.345634;10.695965;1206.9;1970-01-01T00:00:00Z;;
46.345488;10.696103;1206.6;1970-01-01T00:00:00Z;;
46.345333;10.696268;1204.8;1970-01-01T00:00:00Z;;
46.345241;10.696369;1203.5;1970-01-01T00:00:00Z;;
46.345032;10.696531;1202.0;1970-01-01T00:00:00Z;;
46.344823;10.696681;1200.4;1970-01-01T00:00:00Z;;
46.344622;10.696856;1197.6;1970-01-01T00:00:00Z;;
46.344249;10.697157;1199.7;1970-01-01T00:00:00Z;;
46.344076;10.697294;1200.7;1970-01-01T00:00:00Z;;
46.343911;10.697458;1199.6;1970-01-01T00:00:00Z;;
46.343774;10.69761;1197.3;1970-01-01T00:00:00Z;;
46.343674;10.697646;1198.3;1970-01-01T00:00:00Z;;
46.343383;10.697858;1196.8;1970-01-01T00:00:00Z;;
46.343182;10.698046;1195.9;1970-01-01T00:00:00Z;;
46.342999;10.698301;1193.6;1970-01-01T00:00:00Z;;
46.342779;10.698566;1191.4;1970-01-01T00:00:00Z;;
46.342614;10.698782;1188.7;1970-01-01T00:00:00Z;;
46.342402;10.699088;1184.6;1970-01-01T00:00:00Z;;
46.342109;10.699417;1180.2;1970-01-01T00:00:00Z;;
46.341953;10.699607;1177.7;1970-01-01T00:00:00Z;;
46.341726;10.699768;1178.3;1970-01-01T00:00:00Z;;
46.34149;10.699917;1179.0;1970-01-01T00:00:00Z;;
46.341344;10.700043;1178.6;1970-01-01T00:00:00Z;;
46.341251;10.700196;1176.8;1970-01-01T00:00:00Z;;
46.341096;10.700386;1173.7;1970-01-01T00:00:00Z;;
46.340932;10.700511;1171.8;1970-01-01T00:00:00Z;;
46.340768;10.700635;1169.7;1970-01-01T00:00:00Z;;
46.340551;10.700694;1169.1;1970-01-01T00:00:00Z;;
46.340289;10.700802;1169.4;1970-01-01T00:00:00Z;;
46.340135;10.70085;1171.1;1970-01-01T00:00:00Z;;
46.339963;10.700896;1172.8;1970-01-01T00:00:00Z;;
46.339854;10.700971;1172.1;1970-01-01T00:00:00Z;;
46.339635;10.701185;1167.0;1970-01-01T00:00:00Z;;
46.339397;10.701425;1166.7;1970-01-01T00:00:00Z;;
46.339169;10.701638;1166.8;1970-01-01T00:00:00Z;;
46.338831;10.701979;1161.9;1970-01-01T00:00:00Z;;
46.338246;10.702597;1153.0;1970-01-01T00:00:00Z;;
46.338027;10.702773;1150.0;1970-01-01T00:00:00Z;;
46.337755;10.702907;1148.9;1970-01-01T00:00:00Z;;
46.337411;10.703039;1150.5;1970-01-01T00:00:00Z;;
46.337185;10.703123;1151.2;1970-01-01T00:00:00Z;;
46.336904;10.70327;1153.7;1970-01-01T00:00:00Z;;
46.336633;10.70334;1159.8;1970-01-01T00:00:00Z;;
46.336326;10.703408;1166.5;1970-01-01T00:00:00Z;;
46.336235;10.70347;1166.4;1970-01-01T00:00:00Z;;
46.336189;10.70356;1163.4;1970-01-01T00:00:00Z;;
46.336103;10.703856;1154.0;1970-01-01T00:00:00Z;;
46.335964;10.704125;1148.1;1970-01-01T00:00:00Z;;
46.335881;10.704252;1145.2;1970-01-01T00:00:00Z;;
46.335761;10.704482;1138.7;1970-01-01T00:00:00Z;;
46.335669;10.704596;1135.5;1970-01-01T00:00:00Z;;
46.33556;10.704697;1133.3;1970-01-01T00:00:00Z;;
46.335424;10.704745;1132.7;1970-01-01T00:00:00Z;;
46.335182;10.704698;1135.9;1970-01-01T00:00:00Z;;
46.335003;10.704627;1139.5;1970-01-01T00:00:00Z;;
46.334797;10.70453;1144.0;1970-01-01T00:00:00Z;;
46.334716;10.704515;1144.9;1970-01-01T00:00:00Z;;
46.334563;10.704549;1145.4;1970-01-01T00:00:00Z;;
46.33441;10.704544;1149.7;1970-01-01T00:00:00Z;;
46.33431;10.704593;1150.9;1970-01-01T00:00:00Z;;
46.334264;10.704644;1150.2;1970-01-01T00:00:00Z;;
46.3343;10.704697;1147.4;1970-01-01T00:00:00Z;;
46.334479;10.704715;1142.2;1970-01-01T00:00:00Z;;
46.334596;10.704758;1138.0;1970-01-01T00:00:00Z;;
46.334703;10.704813;1135.5;1970-01-01T00:00:00Z;;
46.334757;10.704815;1135.0;1970-01-01T00:00:00Z;;
46.334883;10.70478;1135.3;1970-01-01T00:00:00Z;;
46.33507;10.704929;1129.1;1970-01-01T00:00:00Z;;
46.33555;10.705333;1113.6;1970-01-01T00:00:00Z;;
46.335709;10.70552;1110.4;1970-01-01T00:00:00Z;;
46.335752;10.705677;1109.5;1970-01-01T00:00:00Z;;
46.33575;10.70582;1108.7;1970-01-01T00:00:00Z;;
46.335693;10.706;1107.5;1970-01-01T00:00:00Z;;
46.335611;10.706063;1106.9;1970-01-01T00:00:00Z;;
46.335458;10.706097;1106.2;1970-01-01T00:00:00Z;;
46.335232;10.706142;1104.8;1970-01-01T00:00:00Z;;
46.335105;10.706216;1103.2;1970-01-01T00:00:00Z;;
46.335004;10.70633;1102.8;1970-01-01T00:00:00Z;;
46.33493;10.706444;1103.1;1970-01-01T00:00:00Z;;
46.334748;10.70662;1102.8;1970-01-01T00:00:00Z;;
46.334593;10.706759;1102.2;1970-01-01T00:00:00Z;;
46.334374;10.706934;1100.7;1970-01-01T00:00:00Z;;
46.334174;10.70711;1097.6;1970-01-01T00:00:00Z;;
46.334;10.70726;1094.9;1970-01-01T00:00:00Z;;
46.333936;10.707323;1093.7;1970-01-01T00:00:00Z;;
46.333891;10.707334;1092.9;1970-01-01T00:00:00Z;;
46.333847;10.707307;1092.2;1970-01-01T00:00:00Z;;
46.333812;10.707202;1091.7;1970-01-01T00:00:00Z;;
46.333806;10.707007;1093.1;1970-01-01T00:00:00Z;;
46.333827;10.7068;1096.7;1970-01-01T00:00:00Z;;
46.333857;10.706645;1099.2;1970-01-01T00:00:00Z;;
46.333877;10.70649;1101.5;1970-01-01T00:00:00Z;;
46.333861;10.706372;1103.3;1970-01-01T00:00:00Z;;
46.333817;10.706306;1104.5;1970-01-01T00:00:00Z;;
46.333718;10.706303;1106.0;1970-01-01T00:00:00Z;;
46.333654;10.70634;1107.2;1970-01-01T00:00:00Z;;
46.333526;10.706479;1108.1;1970-01-01T00:00:00Z;;
46.333387;10.706734;1106.4;1970-01-01T00:00:00Z;;
46.33322;10.707054;1103.1;1970-01-01T00:00:00Z;;
46.333081;10.707322;1101.0;1970-01-01T00:00:00Z;;
46.332988;10.707527;1098.1;1970-01-01T00:00:00Z;;
46.332866;10.707862;1092.4;1970-01-01T00:00:00Z;;
46.332791;10.708067;1090.3;1970-01-01T00:00:00Z;;
46.332717;10.708194;1089.4;1970-01-01T00:00:00Z;;
46.332571;10.708359;1088.1;1970-01-01T00:00:00Z;;
46.332425;10.70851;1086.1;1970-01-01T00:00:00Z;;
46.332288;10.708636;1083.7;1970-01-01T00:00:00Z;;
46.332161;10.708697;1082.4;1970-01-01T00:00:00Z;;
46.331917;10.70878;1083.0;1970-01-01T00:00:00Z;;
46.331727;10.708813;1085.0;1970-01-01T00:00:00Z;;
46.331438;10.708869;1087.1;1970-01-01T00:00:00Z;;
46.331203;10.70894;1088.1;1970-01-01T00:00:00Z;;
46.331031;10.709026;1089.6;1970-01-01T00:00:00Z;;
46.330822;10.709162;1089.6;1970-01-01T00:00:00Z;;
46.330695;10.709223;1089.9;1970-01-01T00:00:00Z;;
46.330621;10.709376;1085.5;1970-01-01T00:00:00Z;;
46.330464;10.709618;1078.9;1970-01-01T00:00:00Z;;
46.33029;10.709834;1078.6;1970-01-01T00:00:00Z;;
46.330117;10.709972;1079.6;1970-01-01T00:00:00Z;;
46.329899;10.710082;1081.5;1970-01-01T00:00:00Z;;
46.329762;10.710207;1080.6;1970-01-01T00:00:00Z;;
46.329497;10.710459;1077.0;1970-01-01T00:00:00Z;;
46.328785;10.711177;1058.7;1970-01-01T00:00:00Z;;
46.328603;10.711314;1054.6;1970-01-01T00:00:00Z;;
46.328439;10.7114;1052.8;1970-01-01T00:00:00Z;;
46.328196;10.711445;1049.3;1970-01-01T00:00:00Z;;
46.328007;10.711426;1046.5;1970-01-01T00:00:00Z;;
46.327809;10.711407;1045.6;1970-01-01T00:00:00Z;;
46.327638;10.711414;1046.0;1970-01-01T00:00:00Z;;
46.327484;10.711461;1045.6;1970-01-01T00:00:00Z;;
46.32733;10.711547;1044.0;1970-01-01T00:00:00Z;;
46.327129;10.711749;1038.5;1970-01-01T00:00:00Z;;
46.326964;10.711978;1033.8;1970-01-01T00:00:00Z;;
46.326853;10.712169;1031.9;1970-01-01T00:00:00Z;;
46.326697;10.712372;1031.7;1970-01-01T00:00:00Z;;
46.326578;10.712511;1030.6;1970-01-01T00:00:00Z;;
46.326386;10.7127;1027.4;1970-01-01T00:00:00Z;;
46.32624;10.712839;1024.1;1970-01-01T00:00:00Z;;
46.325866;10.713139;1030.6;1970-01-01T00:00:00Z;;
46.325684;10.713263;1032.4;1970-01-01T00:00:00Z;;
46.325456;10.713516;1029.9;1970-01-01T00:00:00Z;;
46.325283;10.713653;1030.9;1970-01-01T00:00:00Z;;
46.32511;10.713752;1033.2;1970-01-01T00:00:00Z;;
46.324919;10.713876;1036.4;1970-01-01T00:00:00Z;;
46.32471;10.714012;1037.7;1970-01-01T00:00:00Z;;
46.324564;10.714137;1036.6;1970-01-01T00:00:00Z;;
46.324382;10.714288;1036.9;1970-01-01T00:00:00Z;;
46.324235;10.714465;1035.4;1970-01-01T00:00:00Z;;
46.324043;10.714693;1035.0;1970-01-01T00:00:00Z;;
46.323878;10.714882;1034.1;1970-01-01T00:00:00Z;;
46.323604;10.715133;1032.3;1970-01-01T00:00:00Z;;
46.323432;10.715258;1033.3;1970-01-01T00:00:00Z;;
46.323278;10.715331;1035.6;1970-01-01T00:00:00Z;;
46.323076;10.715533;1036.8;1970-01-01T00:00:00Z;;
46.322919;10.715788;1034.2;1970-01-01T00:00:00Z;;
46.3228;10.715979;1032.3;1970-01-01T00:00:00Z;;
46.322596;10.716336;1029.4;1970-01-01T00:00:00Z;;
46.322466;10.716605;1028.0;1970-01-01T00:00:00Z;;
46.322291;10.716911;1023.8;1970-01-01T00:00:00Z;;
46.322107;10.717152;1019.1;1970-01-01T00:00:00Z;;
46.321906;10.717328;1017.2;1970-01-01T00:00:00Z;;
46.321752;10.717401;1016.4;1970-01-01T00:00:00Z;;
46.321572;10.717447;1015.8;1970-01-01T00:00:00Z;;
46.32141;10.717455;1016.0;1970-01-01T00:00:00Z;;
46.321247;10.717476;1015.7;1970-01-01T00:00:00Z;;
46.321158;10.717434;1018.4;1970-01-01T00:00:00Z;;
46.321078;10.717341;1022.4;1970-01-01T00:00:00Z;;
46.321017;10.717235;1026.5;1970-01-01T00:00:00Z;;
46.320946;10.717181;1029.3;1970-01-01T00:00:00Z;;
46.32082;10.717125;1033.0;1970-01-01T00:00:00Z;;
46.320703;10.717134;1034.7;1970-01-01T00:00:00Z;;
46.320504;10.717232;1035.1;1970-01-01T00:00:00Z;;
46.32034;10.717396;1033.3;1970-01-01T00:00:00Z;;
46.320239;10.717484;1032.8;1970-01-01T00:00:00Z;;
46.320229;10.717561;1030.8;1970-01-01T00:00:00Z;;
46.320192;10.717651;1028.9;1970-01-01T00:00:00Z;;
46.3201;10.717726;1028.8;1970-01-01T00:00:00Z;;
46.319981;10.717891;1026.7;1970-01-01T00:00:00Z;;
46.31988;10.718018;1025.5;1970-01-01T00:00:00Z;;
46.319779;10.718132;1024.5;1970-01-01T00:00:00Z;;
46.319679;10.718194;1025.0;1970-01-01T00:00:00Z;;
46.319633;10.718322;1022.3;1970-01-01T00:00:00Z;;
46.319568;10.718437;1020.5;1970-01-01T00:00:00Z;;
46.319512;10.718565;1018.4;1970-01-01T00:00:00Z;;
46.319316;10.719;1014.6;1970-01-01T00:00:00Z;;
46.319129;10.719514;1010.0;1970-01-01T00:00:00Z;;
46.319007;10.719848;1006.9;1970-01-01T00:00:00Z;;
46.318913;10.720105;1004.7;1970-01-01T00:00:00Z;;
46.318838;10.72031;1003.0;1970-01-01T00:00:00Z;;
46.318745;10.72045;1002.5;1970-01-01T00:00:00Z;;
46.3186;10.720576;1004.8;1970-01-01T00:00:00Z;;
46.318408;10.720738;1007.7;1970-01-01T00:00:00Z;;
46.31829;10.720813;1009.9;1970-01-01T00:00:00Z;;
46.31819;10.720862;1012.0;1970-01-01T00:00:00Z;;
46.318099;10.720937;1013.1;1970-01-01T00:00:00Z;;
46.31799;10.721037;1014.1;1970-01-01T00:00:00Z;;
46.317843;10.721214;1014.0;1970-01-01T00:00:00Z;;
46.317605;10.72148;1015.6;1970-01-01T00:00:00Z;;
46.317221;10.721896;1019.8;1970-01-01T00:00:00Z;;
46.317083;10.722061;1021.4;1970-01-01T00:00:00Z;;
46.316982;10.722214;1019.6;1970-01-01T00:00:00Z;;
46.316872;10.722327;1018.9;1970-01-01T00:00:00Z;;
46.316698;10.722516;1017.7;1970-01-01T00:00:00Z;;
46.316533;10.722706;1016.6;1970-01-01T00:00:00Z;;
46.316397;10.722845;1016.3;1970-01-01T00:00:00Z;;
46.316241;10.722996;1016.7;1970-01-01T00:00:00Z;;
46.316085;10.723199;1019.1;1970-01-01T00:00:00Z;;
46.315956;10.723402;1020.4;1970-01-01T00:00:00Z;;
46.315808;10.72367;1021.3;1970-01-01T00:00:00Z;;
46.31564;10.724042;1022.1;1970-01-01T00:00:00Z;;
46.315509;10.724388;1022.1;1970-01-01T00:00:00Z;;
46.315396;10.724723;1020.2;1970-01-01T00:00:00Z;;
46.315356;10.724955;1015.6;1970-01-01T00:00:00Z;;
46.315346;10.725046;1013.6;1970-01-01T00:00:00Z;;
46.315273;10.725147;1012.9;1970-01-01T00:00:00Z;;
46.315172;10.725261;1012.5;1970-01-01T00:00:00Z;;
46.31507;10.72544;1010.3;1970-01-01T00:00:00Z;;
46.314942;10.725617;1008.6;1970-01-01T00:00:00Z;;
46.314813;10.725795;1007.0;1970-01-01T00:00:00Z;;
46.314676;10.72596;1006.1;1970-01-01T00:00:00Z;;
46.314592;10.7261;1004.6;1970-01-01T00:00:00Z;;
46.31449;10.726318;1002.2;1970-01-01T00:00:00Z;;
46.314379;10.726509;1000.6;1970-01-01T00:00:00Z;;
46.31426;10.726661;999.8;1970-01-01T00:00:00Z;;
46.314086;10.726824;999.8;1970-01-01T00:00:00Z;;
46.313922;10.726949;1000.2;1970-01-01T00:00:00Z;;
46.313786;10.727036;1000.7;1970-01-01T00:00:00Z;;
46.313595;10.72716;1003.2;1970-01-01T00:00:00Z;;
46.313441;10.727246;1006.2;1970-01-01T00:00:00Z;;
46.313313;10.727346;1007.9;1970-01-01T00:00:00Z;;
46.31315;10.727432;1011.3;1970-01-01T00:00:00Z;;
46.313014;10.727505;1014.0;1970-01-01T00:00:00Z;;
46.312914;10.727554;1016.3;1970-01-01T00:00:00Z;;
46.312759;10.727731;1022.0;1970-01-01T00:00:00Z;;
46.312574;10.728024;1023.1;1970-01-01T00:00:00Z;;
46.312463;10.728267;1020.1;1970-01-01T00:00:00Z;;
46.312405;10.728499;1014.1;1970-01-01T00:00:00Z;;
46.312386;10.728602;1011.0;1970-01-01T00:00:00Z;;
46.312339;10.728692;1009.8;1970-01-01T00:00:00Z;;
46.312303;10.72873;1010.0;1970-01-01T00:00:00Z;;
46.312138;10.72888;1011.8;1970-01-01T00:00:00Z;;
46.312039;10.728916;1013.9;1970-01-01T00:00:00Z;;
46.311893;10.729003;1014.3;1970-01-01T00:00:00Z;;
46.311712;10.729101;1015.1;1970-01-01T00:00:00Z;;
46.311575;10.729226;1013.5;1970-01-01T00:00:00Z;;
46.311384;10.72935;1013.5;1970-01-01T00:00:00Z;;
46.311247;10.729476;1011.8;1970-01-01T00:00:00Z;;
46.311083;10.729652;1005.9;1970-01-01T00:00:00Z;;
46.310908;10.729881;1000.6;1970-01-01T00:00:00Z;;
46.310817;10.729982;998.3;1970-01-01T00:00:00Z;;
46.310633;10.730196;993.2;1970-01-01T00:00:00Z;;
46.310624;10.730248;991.9;1970-01-01T00:00:00Z;;
46.310613;10.730365;988.9;1970-01-01T00:00:00Z;;
46.310566;10.73048;987.1;1970-01-01T00:00:00Z;;
46.31052;10.730518;986.9;1970-01-01T00:00:00Z;;
46.310476;10.73049;987.2;1970-01-01T00:00:00Z;;
46.310424;10.730359;989.5;1970-01-01T00:00:00Z;;
46.310354;10.730227;993.1;1970-01-01T00:00:00Z;;
46.310327;10.7302;993.9;1970-01-01T00:00:00Z;;
46.310246;10.730223;993.4;1970-01-01T00:00:00Z;;
46.310164;10.730312;991.3;1970-01-01T00:00:00Z;;
46.310082;10.730361;990.2;1970-01-01T00:00:00Z;;
46.309927;10.730486;988.7;1970-01-01T00:00:00Z;;
46.309699;10.730661;988.2;1970-01-01T00:00:00Z;;
46.309635;10.730763;987.7;1970-01-01T00:00:00Z;;
46.309597;10.730865;987.3;1970-01-01T00:00:00Z;;
46.309532;10.731019;986.7;1970-01-01T00:00:00Z;;
46.309476;10.731121;986.5;1970-01-01T00:00:00Z;;
46.30943;10.731185;986.5;1970-01-01T00:00:00Z;;
46.309331;10.731247;986.8;1970-01-01T00:00:00Z;;
46.309195;10.731281;987.7;1970-01-01T00:00:00Z;;
46.309069;10.731303;988.6;1970-01-01T00:00:00Z;;
46.308959;10.731391;989.1;1970-01-01T00:00:00Z;;
46.308858;10.731517;989.5;1970-01-01T00:00:00Z;;
46.308693;10.731746;992.3;1970-01-01T00:00:00Z;;
46.30861;10.731873;995.7;1970-01-01T00:00:00Z;;
46.308545;10.732001;998.6;1970-01-01T00:00:00Z;;
46.308517;10.732104;999.9;1970-01-01T00:00:00Z;;
46.308514;10.73226;999.8;1970-01-01T00:00:00Z;;
46.308546;10.732559;997.8;1970-01-01T00:00:00Z;;
46.308559;10.732859;996.7;1970-01-01T00:00:00Z;;
46.308574;10.733054;995.2;1970-01-01T00:00:00Z;;
46.308573;10.733145;994.8;1970-01-01T00:00:00Z;;
46.308554;10.733183;995.5;1970-01-01T00:00:00Z;;
46.308444;10.733349;1000.2;1970-01-01T00:00:00Z;;
46.308342;10.733527;1004.3;1970-01-01T00:00:00Z;;
46.308332;10.733553;1004.6;1970-01-01T00:00:00Z;;
46.30834;10.733644;1003.7;1970-01-01T00:00:00Z;;
46.308378;10.734087;1000.9;1970-01-01T00:00:00Z;;
46.308401;10.73436;999.4;1970-01-01T00:00:00Z;;
46.308469;10.734635;995.6;1970-01-01T00:00:00Z;;
46.308617;10.73499;987.4;1970-01-01T00:00:00Z;;
46.308685;10.735226;983.9;1970-01-01T00:00:00Z;;
46.30872;10.735305;982.3;1970-01-01T00:00:00Z;;
46.308764;10.735397;980.9;1970-01-01T00:00:00Z;;
46.308886;10.735648;980.5;1970-01-01T00:00:00Z;;
46.308945;10.735884;980.4;1970-01-01T00:00:00Z;;
46.30905;10.736069;978.7;1970-01-01T00:00:00Z;;
46.309307;10.736934;972.6;1970-01-01T00:00:00Z;;
46.309643;10.737971;961.9;1970-01-01T00:00:00Z;;
46.309892;10.738732;959.3;1970-01-01T00:00:00Z;;
46.310116;10.739375;956.1;1970-01-01T00:00:00Z;;
46.310176;10.739585;954.7;1970-01-01T00:00:00Z;;
46.310183;10.739715;954.5;1970-01-01T00:00:00Z;;
46.310164;10.739806;954.4;1970-01-01T00:00:00Z;;
46.309989;10.740021;955.6;1970-01-01T00:00:00Z;;
46.309871;10.740121;956.5;1970-01-01T00:00:00Z;;
46.30978;10.74017;957.3;1970-01-01T00:00:00Z;;
46.309749;10.740416;957.4;1970-01-01T00:00:00Z;;
46.309736;10.740688;958.0;1970-01-01T00:00:00Z;;
46.309731;10.741013;958.6;1970-01-01T00:00:00Z;;
46.309708;10.741362;959.6;1970-01-01T00:00:00Z;;
46.309659;10.741634;961.0;1970-01-01T00:00:00Z;;
46.309611;10.74184;962.1;1970-01-01T00:00:00Z;;
46.309553;10.742098;962.9;1970-01-01T00:00:00Z;;
46.309482;10.742602;961.3;1970-01-01T00:00:00Z;;
46.309441;10.742912;960.2;1970-01-01T00:00:00Z;;
46.309437;10.743185;957.5;1970-01-01T00:00:00Z;;
46.309324;10.743506;954.0;1970-01-01T00:00:00Z;;
46.309082;10.744044;949.5;1970-01-01T00:00:00Z;;
46.308962;10.744235;948.6;1970-01-01T00:00:00Z;;
46.308915;10.74439;948.0;1970-01-01T00:00:00Z;;
46.308896;10.744441;947.8;1970-01-01T00:00:00Z;;
46.30885;10.744504;947.8;1970-01-01T00:00:00Z;;
46.308784;10.744671;947.3;1970-01-01T00:00:00Z;;
46.308689;10.745058;945.7;1970-01-01T00:00:00Z;;
46.308621;10.745341;944.4;1970-01-01T00:00:00Z;;
46.308581;10.745626;943.4;1970-01-01T00:00:00Z;;
46.308567;10.745898;942.5;1970-01-01T00:00:00Z;;
46.308519;10.74613;941.9;1970-01-01T00:00:00Z;;
46.308468;10.746557;941.4;1970-01-01T00:00:00Z;;
46.308453;10.746907;941.2;1970-01-01T00:00:00Z;;
46.30846;10.747076;941.1;1970-01-01T00:00:00Z;;
46.308423;10.74714;941.3;1970-01-01T00:00:00Z;;
46.308323;10.747163;941.7;1970-01-01T00:00:00Z;;
46.308224;10.74716;942.0;1970-01-01T00:00:00Z;;
46.308028;10.74705;942.7;1970-01-01T00:00:00Z;;
46.307894;10.747006;943.4;1970-01-01T00:00:00Z;;
46.30783;10.74703;944.0;1970-01-01T00:00:00Z;;
46.307757;10.747119;944.5;1970-01-01T00:00:00Z;;
46.307726;10.747391;944.9;1970-01-01T00:00:00Z;;
46.307685;10.747701;945.1;1970-01-01T00:00:00Z;;
46.307655;10.747908;945.3;1970-01-01T00:00:00Z;;
46.307607;10.748127;944.4;1970-01-01T00:00:00Z;;
46.30755;10.748307;943.7;1970-01-01T00:00:00Z;;
46.307494;10.748409;943.4;1970-01-01T00:00:00Z;;
46.307375;10.748587;942.9;1970-01-01T00:00:00Z;;
46.307283;10.748675;942.7;1970-01-01T00:00:00Z;;
46.307129;10.748735;942.9;1970-01-01T00:00:00Z;;
46.306922;10.748729;950.8;1970-01-01T00:00:00Z;;
46.306617;10.748667;965.0;1970-01-01T00:00:00Z;;
46.30642;10.748635;973.9;1970-01-01T00:00:00Z;;
46.30633;10.748645;978.1;1970-01-01T00:00:00Z;;
46.306302;10.748722;980.2;1970-01-01T00:00:00Z;;
46.306272;10.748877;983.0;1970-01-01T00:00:00Z;;
46.306243;10.749032;986.0;1970-01-01T00:00:00Z;;
46.306196;10.749134;991.2;1970-01-01T00:00:00Z;;
46.306176;10.74925;994.2;1970-01-01T00:00:00Z;;
46.3062;10.749446;993.9;1970-01-01T00:00:00Z;;
46.306243;10.749629;991.7;1970-01-01T00:00:00Z;;
46.306259;10.749759;993.3;1970-01-01T00:00:00Z;;
46.306273;10.749994;997.4;1970-01-01T00:00:00Z;;
46.306315;10.750177;998.4;1970-01-01T00:00:00Z;;
46.306375;10.750373;997.9;1970-01-01T00:00:00Z;;
46.306496;10.750728;993.7;1970-01-01T00:00:00Z;;
46.306547;10.750925;992.4;1970-01-01T00:00:00Z;;
46.306571;10.751107;992.9;1970-01-01T00:00:00Z;;
46.306611;10.751459;992.9;1970-01-01T00:00:00Z;;
46.306676;10.75189;990.2;1970-01-01T00:00:00Z;;
46.30669;10.75215;990.1;1970-01-01T00:00:00Z;;
46.306766;10.752451;984.1;1970-01-01T00:00:00Z;;
46.306816;10.752738;980.2;1970-01-01T00:00:00Z;;
46.306819;10.753128;980.4;1970-01-01T00:00:00Z;;
46.306824;10.753388;980.6;1970-01-01T00:00:00Z;;
46.30681;10.753699;982.2;1970-01-01T00:00:00Z;;
46.306863;10.753766;978.4;1970-01-01T00:00:00Z;;
46.306944;10.753794;972.5;1970-01-01T00:00:00Z;;
46.30724;10.75383;955.8;1970-01-01T00:00:00Z;;
46.307446;10.753888;947.6;1970-01-01T00:00:00Z;;
46.307554;10.753917;943.3;1970-01-01T00:00:00Z;;
46.307616;10.753972;941.0;1970-01-01T00:00:00Z;;
46.307696;10.754052;938.0;1970-01-01T00:00:00Z;;
46.307774;10.754223;935.4;1970-01-01T00:00:00Z;;
46.307816;10.754407;934.4;1970-01-01T00:00:00Z;;
46.307849;10.754602;933.8;1970-01-01T00:00:00Z;;
46.307882;10.754785;933.2;1970-01-01T00:00:00Z;;
46.307988;10.75497;932.1;1970-01-01T00:00:00Z;;
46.308111;10.755117;932.1;1970-01-01T00:00:00Z;;
46.308299;10.755188;931.5;1970-01-01T00:00:00Z;;
46.308587;10.755223;930.3;1970-01-01T00:00:00Z;;
46.308704;10.755201;929.7;1970-01-01T00:00:00Z;;
