Latitude;Longitude;Elevation;Time;Name;
46.388754;11.107114;932.1;1970-01-01T00:00:00Z;;
46.388545;11.10721;933.5;1970-01-01T00:00:00Z;;
46.388445;11.107284;934.4;1970-01-01T00:00:00Z;;
46.388416;11.107387;935.3;1970-01-01T00:00:00Z;;
46.38843;11.107595;936.6;1970-01-01T00:00:00Z;;
46.388498;11.107806;937.3;1970-01-01T00:00:00Z;;
46.388635;11.108202;937.5;1970-01-01T00:00:00Z;;
46.388719;11.108504;938.6;1970-01-01T00:00:00Z;;
46.388709;11.108582;939.0;1970-01-01T00:00:00Z;;
46.388645;11.108631;939.3;1970-01-01T00:00:00Z;;
46.388583;11.108577;939.1;1970-01-01T00:00:00Z;;
46.388442;11.108441;939.1;1970-01-01T00:00:00Z;;
46.388264;11.10833;939.8;1970-01-01T00:00:00Z;;
46.388093;11.108324;940.7;1970-01-01T00:00:00Z;;
46.387885;11.108355;941.0;1970-01-01T00:00:00Z;;
46.387777;11.108351;940.1;1970-01-01T00:00:00Z;;
46.387564;11.108186;939.2;1970-01-01T00:00:00Z;;
46.387423;11.108038;938.5;1970-01-01T00:00:00Z;;
46.387272;11.107902;937.1;1970-01-01T00:00:00Z;;
46.387052;11.107672;932.6;1970-01-01T00:00:00Z;;
46.386883;11.107549;931.3;1970-01-01T00:00:00Z;;
46.386713;11.107516;930.9;1970-01-01T00:00:00Z;;
46.386487;11.107534;930.8;1970-01-01T00:00:00Z;;
46.386244;11.107537;930.7;1970-01-01T00:00:00Z;;
46.386047;11.107504;936.5;1970-01-01T00:00:00Z;;
46.386002;11.107489;937.8;1970-01-01T00:00:00Z;;
46.385869;11.107393;941.6;1970-01-01T00:00:00Z;;
46.385648;11.107189;948.1;1970-01-01T00:00:00Z;;
46.385543;11.107016;950.6;1970-01-01T00:00:00Z;;
46.385457;11.106779;950.6;1970-01-01T00:00:00Z;;
46.385365;11.106411;948.8;1970-01-01T00:00:00Z;;
46.385209;11.106067;948.6;1970-01-01T00:00:00Z;;
46.38514;11.105908;948.4;1970-01-01T00:00:00Z;;
46.384942;11.105445;947.4;1970-01-01T00:00:00Z;;
46.384769;11.105048;946.1;1970-01-01T00:00:00Z;;
46.384621;11.104783;945.1;1970-01-01T00:00:00Z;;
46.384358;11.104408;940.3;1970-01-01T00:00:00Z;;
46.384191;11.104168;936.3;1970-01-01T00:00:00Z;;
46.383988;11.103952;932.3;1970-01-01T00:00:00Z;;
46.383828;11.103868;930.4;1970-01-01T00:00:00Z;;
46.383657;11.103835;928.9;1970-01-01T00:00:00Z;;
46.383496;11.103829;927.8;1970-01-01T00:00:00Z;;
46.383314;11.103913;927.9;1970-01-01T00:00:00Z;;
46.383195;11.104013;928.6;1970-01-01T00:00:00Z;;
46.382994;11.104161;929.1;1970-01-01T00:00:00Z;;
46.38274;11.104281;930.2;1970-01-01T00:00:00Z;;
46.382505;11.104376;931.6;1970-01-01T00:00:00Z;;
46.382278;11.104471;932.8;1970-01-01T00:00:00Z;;
46.381952;11.104576;933.9;1970-01-01T00:00:00Z;;
46.381861;11.104651;934.9;1970-01-01T00:00:00Z;;
46.381815;11.104688;935.4;1970-01-01T00:00:00Z;;
46.381696;11.1048;936.8;1970-01-01T00:00:00Z;;
46.381568;11.104899;937.8;1970-01-01T00:00:00Z;;
46.381495;11.104975;938.6;1970-01-01T00:00:00Z;;
46.381356;11.105164;940.5;1970-01-01T00:00:00Z;;
46.381208;11.105393;942.9;1970-01-01T00:00:00Z;;
46.381153;11.105456;943.7;1970-01-01T00:00:00Z;;
46.381069;11.105608;945.8;1970-01-01T00:00:00Z;;
46.380967;11.105735;947.5;1970-01-01T00:00:00Z;;
46.38084;11.105834;948.8;1970-01-01T00:00:00Z;;
46.380739;11.105934;949.9;1970-01-01T00:00:00Z;;
46.380604;11.105916;949.7;1970-01-01T00:00:00Z;;
46.380524;11.105886;949.5;1970-01-01T00:00:00Z;;
46.380405;11.105986;950.5;1970-01-01T00:00:00Z;;
46.380132;11.106158;952.3;1970-01-01T00:00:00Z;;
46.379904;11.106292;954.1;1970-01-01T00:00:00Z;;
46.379777;11.106352;955.0;1970-01-01T00:00:00Z;;
46.379775;11.106482;956.6;1970-01-01T00:00:00Z;;
46.379926;11.106579;957.7;1970-01-01T00:00:00Z;;
46.380308;11.106867;961.2;1970-01-01T00:00:00Z;;
46.3806;11.107099;963.4;1970-01-01T00:00:00Z;;
46.380796;11.107249;963.6;1970-01-01T00:00:00Z;;
46.380804;11.107276;963.8;1970-01-01T00:00:00Z;;
46.380749;11.107339;964.3;1970-01-01T00:00:00Z;;
46.380568;11.107384;965.3;1970-01-01T00:00:00Z;;
46.380324;11.107465;966.2;1970-01-01T00:00:00Z;;
46.380142;11.10755;966.6;1970-01-01T00:00:00Z;;
46.38006;11.107585;966.8;1970-01-01T00:00:00Z;;
46.380041;11.107676;967.2;1970-01-01T00:00:00Z;;
46.380056;11.107845;968.2;1970-01-01T00:00:00Z;;
46.380042;11.108092;968.8;1970-01-01T00:00:00Z;;
46.379967;11.108258;968.9;1970-01-01T00:00:00Z;;
46.379819;11.10846;968.9;1970-01-01T00:00:00Z;;
46.379535;11.108774;968.6;1970-01-01T00:00:00Z;;
46.379094;11.109252;966.8;1970-01-01T00:00:00Z;;
46.378854;11.109541;967.7;1970-01-01T00:00:00Z;;
46.37854;11.109971;968.5;1970-01-01T00:00:00Z;;
46.378234;11.11048;968.3;1970-01-01T00:00:00Z;;
46.378104;11.110683;966.9;1970-01-01T00:00:00Z;;
46.378143;11.11101;966.0;1970-01-01T00:00:00Z;;
46.37818;11.11144;964.4;1970-01-01T00:00:00Z;;
46.378228;11.111754;963.3;1970-01-01T00:00:00Z;;
46.378305;11.111991;962.7;1970-01-01T00:00:00Z;;
46.378461;11.112322;960.6;1970-01-01T00:00:00Z;;
46.3786;11.112614;958.5;1970-01-01T00:00:00Z;;
46.378677;11.112812;957.3;1970-01-01T00:00:00Z;;
46.378691;11.113033;956.0;1970-01-01T00:00:00Z;;
46.378722;11.113295;955.4;1970-01-01T00:00:00Z;;
46.378807;11.113558;954.9;1970-01-01T00:00:00Z;;
46.378912;11.113718;954.7;1970-01-01T00:00:00Z;;
46.379169;11.113962;955.3;1970-01-01T00:00:00Z;;
46.379389;11.114192;955.2;1970-01-01T00:00:00Z;;
46.379556;11.114406;954.6;1970-01-01T00:00:00Z;;
46.379651;11.114644;954.0;1970-01-01T00:00:00Z;;
46.379744;11.114947;953.0;1970-01-01T00:00:00Z;;
46.379775;11.11526;951.7;1970-01-01T00:00:00Z;;
46.379788;11.11552;951.9;1970-01-01T00:00:00Z;;
46.379811;11.115729;953.7;1970-01-01T00:00:00Z;;
46.379872;11.115849;954.4;1970-01-01T00:00:00Z;;
46.380023;11.115933;954.3;1970-01-01T00:00:00Z;;
46.380353;11.116101;953.1;1970-01-01T00:00:00Z;;
46.38079;11.116339;952.9;1970-01-01T00:00:00Z;;
46.38111;11.116534;953.3;1970-01-01T00:00:00Z;;
46.381502;11.11677;953.0;1970-01-01T00:00:00Z;;
46.38183;11.117004;951.2;1970-01-01T00:00:00Z;;
46.382213;11.117266;951.2;1970-01-01T00:00:00Z;;
46.382568;11.117501;952.2;1970-01-01T00:00:00Z;;
46.382773;11.117613;951.6;1970-01-01T00:00:00Z;;
46.38321;11.11785;948.3;1970-01-01T00:00:00Z;;
46.383843;11.118174;945.1;1970-01-01T00:00:00Z;;
46.384333;11.11844;943.0;1970-01-01T00:00:00Z;;
46.384609;11.118594;941.9;1970-01-01T00:00:00Z;;
46.384947;11.118802;940.7;1970-01-01T00:00:00Z;;
46.385275;11.119062;940.3;1970-01-01T00:00:00Z;;
46.38555;11.119281;939.9;1970-01-01T00:00:00Z;;
46.3857;11.119442;939.7;1970-01-01T00:00:00Z;;
46.385876;11.119644;938.7;1970-01-01T00:00:00Z;;
46.386017;11.119845;937.8;1970-01-01T00:00:00Z;;
46.386121;11.120031;937.5;1970-01-01T00:00:00Z;;
46.386165;11.120098;937.2;1970-01-01T00:00:00Z;;
46.386312;11.11996;934.9;1970-01-01T00:00:00Z;;
46.386402;11.119912;934.2;1970-01-01T00:00:00Z;;
46.38651;11.119916;933.6;1970-01-01T00:00:00Z;;
46.386635;11.119999;933.2;1970-01-01T00:00:00Z;;
46.386795;11.120109;932.4;1970-01-01T00:00:00Z;;
46.38691;11.120217;931.6;1970-01-01T00:00:00Z;;
46.387088;11.120329;930.1;1970-01-01T00:00:00Z;;
46.387195;11.120385;930.5;1970-01-01T00:00:00Z;;
46.387294;11.120388;930.8;1970-01-01T00:00:00Z;;
46.387402;11.120341;931.4;1970-01-01T00:00:00Z;;
46.387512;11.120254;932.2;1970-01-01T00:00:00Z;;
46.387641;11.120103;933.6;1970-01-01T00:00:00Z;;
46.387769;11.119978;935.2;1970-01-01T00:00:00Z;;
46.387951;11.119881;937.1;1970-01-01T00:00:00Z;;
46.388132;11.119836;938.8;1970-01-01T00:00:00Z;;
46.388349;11.119792;940.7;1970-01-01T00:00:00Z;;
46.388619;11.119763;942.9;1970-01-01T00:00:00Z;;
46.388935;11.119711;945.2;1970-01-01T00:00:00Z;;
46.389296;11.119673;947.2;1970-01-01T00:00:00Z;;
46.389566;11.119657;948.6;1970-01-01T00:00:00Z;;
46.389863;11.119656;951.1;1970-01-01T00:00:00Z;;
46.390025;11.119688;952.3;1970-01-01T00:00:00Z;;
46.390042;11.119701;952.4;1970-01-01T00:00:00Z;;
46.390266;11.119775;953.9;1970-01-01T00:00:00Z;;
46.390561;11.119865;955.2;1970-01-01T00:00:00Z;;
46.390839;11.119941;955.9;1970-01-01T00:00:00Z;;
46.391073;11.11995;956.9;1970-01-01T00:00:00Z;;
46.391271;11.119931;957.6;1970-01-01T00:00:00Z;;
46.391515;11.119876;957.3;1970-01-01T00:00:00Z;;
46.39175;11.119846;957.1;1970-01-01T00:00:00Z;;
46.391939;11.11984;956.9;1970-01-01T00:00:00Z;;
46.392118;11.119899;956.6;1970-01-01T00:00:00Z;;
46.392269;11.119996;956.7;1970-01-01T00:00:00Z;;
46.392393;11.120092;956.8;1970-01-01T00:00:00Z;;
46.392553;11.120215;956.9;1970-01-01T00:00:00Z;;
46.392669;11.120272;957.3;1970-01-01T00:00:00Z;;
46.392758;11.120288;957.6;1970-01-01T00:00:00Z;;
46.392821;11.120317;957.8;1970-01-01T00:00:00Z;;
46.392935;11.120464;958.0;1970-01-01T00:00:00Z;;
46.393129;11.120667;958.9;1970-01-01T00:00:00Z;;
46.393306;11.120855;959.8;1970-01-01T00:00:00Z;;
46.393358;11.120975;959.8;1970-01-01T00:00:00Z;;
46.393384;11.121041;959.9;1970-01-01T00:00:00Z;;
46.393427;11.121108;960.0;1970-01-01T00:00:00Z;;
46.393622;11.121284;960.8;1970-01-01T00:00:00Z;;
46.393826;11.121435;960.7;1970-01-01T00:00:00Z;;
46.393995;11.121572;960.0;1970-01-01T00:00:00Z;;
46.394182;11.12167;959.8;1970-01-01T00:00:00Z;;
46.394405;11.12177;959.9;1970-01-01T00:00:00Z;;
46.394682;11.121859;960.4;1970-01-01T00:00:00Z;;
46.394906;11.121919;960.6;1970-01-01T00:00:00Z;;
46.395121;11.121967;960.8;1970-01-01T00:00:00Z;;
46.395364;11.121989;961.1;1970-01-01T00:00:00Z;;
46.39558;11.121984;960.4;1970-01-01T00:00:00Z;;
46.395661;11.121988;960.0;1970-01-01T00:00:00Z;;
46.395809;11.12224;958.5;1970-01-01T00:00:00Z;;
46.396011;11.122521;956.2;1970-01-01T00:00:00Z;;
46.396134;11.122708;954.7;1970-01-01T00:00:00Z;;
46.396343;11.123055;952.9;1970-01-01T00:00:00Z;;
46.396684;11.123601;951.9;1970-01-01T00:00:00Z;;
46.396789;11.123787;951.2;1970-01-01T00:00:00Z;;
46.396831;11.123932;950.1;1970-01-01T00:00:00Z;;
46.396904;11.124364;946.7;1970-01-01T00:00:00Z;;
46.396998;11.124628;945.0;1970-01-01T00:00:00Z;;
46.397162;11.125012;943.8;1970-01-01T00:00:00Z;;
46.39737;11.125423;943.0;1970-01-01T00:00:00Z;;
46.397579;11.125782;941.4;1970-01-01T00:00:00Z;;
46.397807;11.126116;940.3;1970-01-01T00:00:00Z;;
46.397991;11.126397;937.6;1970-01-01T00:00:00Z;;
46.398449;11.126935;930.9;1970-01-01T00:00:00Z;;
46.39873;11.127336;928.4;1970-01-01T00:00:00Z;;
46.398921;11.127708;927.0;1970-01-01T00:00:00Z;;
46.399092;11.12817;924.5;1970-01-01T00:00:00Z;;
46.399248;11.128514;923.5;1970-01-01T00:00:00Z;;
46.399414;11.128755;923.3;1970-01-01T00:00:00Z;;
46.3996;11.128918;924.1;1970-01-01T00:00:00Z;;
46.399769;11.129016;924.7;1970-01-01T00:00:00Z;;
46.399856;11.129175;923.9;1970-01-01T00:00:00Z;;
46.400023;11.129403;922.4;1970-01-01T00:00:00Z;;
46.400235;11.129619;920.7;1970-01-01T00:00:00Z;;
46.400367;11.129806;920.2;1970-01-01T00:00:00Z;;
46.400517;11.129968;920.8;1970-01-01T00:00:00Z;;
46.400702;11.130145;921.8;1970-01-01T00:00:00Z;;
46.400836;11.130228;922.5;1970-01-01T00:00:00Z;;
46.400908;11.130231;923.1;1970-01-01T00:00:00Z;;
46.401018;11.130131;925.1;1970-01-01T00:00:00Z;;
46.401136;11.130071;926.9;1970-01-01T00:00:00Z;;
46.401199;11.130073;927.6;1970-01-01T00:00:00Z;;
46.401192;11.130437;923.4;1970-01-01T00:00:00Z;;
46.401178;11.130684;921.2;1970-01-01T00:00:00Z;;
46.401016;11.13069;920.6;1970-01-01T00:00:00Z;;
46.400899;11.130712;920.1;1970-01-01T00:00:00Z;;
46.400825;11.130826;919.5;1970-01-01T00:00:00Z;;
46.400612;11.131117;919.1;1970-01-01T00:00:00Z;;
46.400409;11.131369;919.9;1970-01-01T00:00:00Z;;
46.400233;11.131662;919.4;1970-01-01T00:00:00Z;;
46.400018;11.132109;918.0;1970-01-01T00:00:00Z;;
46.399793;11.132568;917.5;1970-01-01T00:00:00Z;;
46.399654;11.13281;917.2;1970-01-01T00:00:00Z;;
46.39948;11.132972;917.4;1970-01-01T00:00:00Z;;
46.399206;11.133144;918.6;1970-01-01T00:00:00Z;;
46.39887;11.133299;920.0;1970-01-01T00:00:00Z;;
46.398689;11.133358;920.9;1970-01-01T00:00:00Z;;
46.398382;11.133449;922.7;1970-01-01T00:00:00Z;;
46.398137;11.133544;924.2;1970-01-01T00:00:00Z;;
46.398027;11.133631;925.0;1970-01-01T00:00:00Z;;
46.39797;11.133785;925.9;1970-01-01T00:00:00Z;;
46.397837;11.134196;927.7;1970-01-01T00:00:00Z;;
46.397741;11.134478;928.8;1970-01-01T00:00:00Z;;
46.397741;11.134478;928.8;1970-01-01T00:00:00Z;;
46.397947;11.134564;928.8;1970-01-01T00:00:00Z;;
46.398177;11.134768;928.9;1970-01-01T00:00:00Z;;
46.39839;11.134933;929.4;1970-01-01T00:00:00Z;;
46.398629;11.13515;930.6;1970-01-01T00:00:00Z;;
46.398831;11.135431;932.8;1970-01-01T00:00:00Z;;
46.398944;11.135644;933.5;1970-01-01T00:00:00Z;;
46.398996;11.13575;934.0;1970-01-01T00:00:00Z;;
46.398974;11.135931;935.0;1970-01-01T00:00:00Z;;
46.398943;11.136177;936.4;1970-01-01T00:00:00Z;;
46.398894;11.136357;938.1;1970-01-01T00:00:00Z;;
46.398864;11.136539;940.3;1970-01-01T00:00:00Z;;
46.39887;11.136721;942.5;1970-01-01T00:00:00Z;;
46.398946;11.136945;944.6;1970-01-01T00:00:00Z;;
46.399079;11.13708;944.8;1970-01-01T00:00:00Z;;
46.39923;11.137177;944.5;1970-01-01T00:00:00Z;;
46.399302;11.13718;943.8;1970-01-01T00:00:00Z;;
46.399447;11.137121;941.7;1970-01-01T00:00:00Z;;
46.399709;11.137053;939.6;1970-01-01T00:00:00Z;;
46.399961;11.13705;939.0;1970-01-01T00:00:00Z;;
46.40023;11.137112;938.6;1970-01-01T00:00:00Z;;
46.400453;11.137238;938.7;1970-01-01T00:00:00Z;;
46.400603;11.137387;939.3;1970-01-01T00:00:00Z;;
46.400734;11.137587;940.3;1970-01-01T00:00:00Z;;
46.400867;11.137696;940.8;1970-01-01T00:00:00Z;;
46.401197;11.137852;941.6;1970-01-01T00:00:00Z;;
46.4016;11.137998;940.4;1970-01-01T00:00:00Z;;
46.401939;11.138168;940.4;1970-01-01T00:00:00Z;;
46.402144;11.138241;940.8;1970-01-01T00:00:00Z;;
46.402458;11.138305;942.3;1970-01-01T00:00:00Z;;
46.402654;11.138378;943.5;1970-01-01T00:00:00Z;;
46.402878;11.138464;944.6;1970-01-01T00:00:00Z;;
46.403092;11.138577;945.3;1970-01-01T00:00:00Z;;
46.403235;11.138635;945.5;1970-01-01T00:00:00Z;;
46.403423;11.138668;945.4;1970-01-01T00:00:00Z;;
46.403638;11.138755;945.3;1970-01-01T00:00:00Z;;
46.403915;11.138843;946.8;1970-01-01T00:00:00Z;;
46.404121;11.138903;948.5;1970-01-01T00:00:00Z;;
46.404336;11.138938;950.0;1970-01-01T00:00:00Z;;
46.404533;11.138971;951.3;1970-01-01T00:00:00Z;;
46.405198;11.139063;952.8;1970-01-01T00:00:00Z;;
46.405316;11.138963;952.0;1970-01-01T00:00:00Z;;
46.405555;11.138699;951.1;1970-01-01T00:00:00Z;;
46.405821;11.138462;952.8;1970-01-01T00:00:00Z;;
46.406166;11.13832;956.1;1970-01-01T00:00:00Z;;
46.406483;11.138189;959.6;1970-01-01T00:00:00Z;;
46.406656;11.138066;961.4;1970-01-01T00:00:00Z;;
46.406775;11.137992;962.6;1970-01-01T00:00:00Z;;
46.406829;11.137982;963.2;1970-01-01T00:00:00Z;;
46.406863;11.1381;964.1;1970-01-01T00:00:00Z;;
46.406876;11.138348;965.3;1970-01-01T00:00:00Z;;
46.406887;11.138699;967.0;1970-01-01T00:00:00Z;;
46.406921;11.138818;968.0;1970-01-01T00:00:00Z;;
46.406975;11.138833;968.8;1970-01-01T00:00:00Z;;
46.407633;11.138794;972.1;1970-01-01T00:00:00Z;;
46.407966;11.13878;973.3;1970-01-01T00:00:00Z;;
46.408128;11.138774;974.1;1970-01-01T00:00:00Z;;
46.408202;11.13866;974.0;1970-01-01T00:00:00Z;;
46.408357;11.138549;974.4;1970-01-01T00:00:00Z;;
46.40844;11.138448;974.4;1970-01-01T00:00:00Z;;
46.408533;11.138308;974.4;1970-01-01T00:00:00Z;;
46.408615;11.138272;974.6;1970-01-01T00:00:00Z;;
46.408812;11.138293;975.1;1970-01-01T00:00:00Z;;
46.408819;11.138424;975.6;1970-01-01T00:00:00Z;;
46.408802;11.138826;977.1;1970-01-01T00:00:00Z;;
46.408824;11.139113;978.0;1970-01-01T00:00:00Z;;
46.408878;11.139584;979.4;1970-01-01T00:00:00Z;;
46.408904;11.140131;982.5;1970-01-01T00:00:00Z;;
46.408898;11.140456;984.5;1970-01-01T00:00:00Z;;
46.4089;11.140834;988.1;1970-01-01T00:00:00Z;;
46.408914;11.141004;989.8;1970-01-01T00:00:00Z;;
46.408948;11.141109;991.0;1970-01-01T00:00:00Z;;
46.409063;11.141217;992.9;1970-01-01T00:00:00Z;;
46.409197;11.141275;994.4;1970-01-01T00:00:00Z;;
46.409304;11.141357;995.8;1970-01-01T00:00:00Z;;
46.409347;11.141437;996.6;1970-01-01T00:00:00Z;;
46.40938;11.14162;998.1;1970-01-01T00:00:00Z;;
46.40934;11.141853;999.5;1970-01-01T00:00:00Z;;
46.409236;11.142109;1001.1;1970-01-01T00:00:00Z;;
46.409159;11.14234;1004.0;1970-01-01T00:00:00Z;;
46.409098;11.142728;1009.9;1970-01-01T00:00:00Z;;
46.409095;11.142897;1012.4;1970-01-01T00:00:00Z;;
46.40911;11.143054;1013.5;1970-01-01T00:00:00Z;;
46.409107;11.143197;1014.5;1970-01-01T00:00:00Z;;
46.40915;11.143303;1014.9;1970-01-01T00:00:00Z;;
46.409245;11.143541;1016.0;1970-01-01T00:00:00Z;;
46.409408;11.143937;1017.5;1970-01-01T00:00:00Z;;
46.409511;11.144202;1018.2;1970-01-01T00:00:00Z;;
46.409577;11.144555;1019.9;1970-01-01T00:00:00Z;;
46.409654;11.144741;1019.6;1970-01-01T00:00:00Z;;
46.409724;11.14486;1019.3;1970-01-01T00:00:00Z;;
46.409884;11.144958;1018.7;1970-01-01T00:00:00Z;;
46.410054;11.145017;1018.1;1970-01-01T00:00:00Z;;
46.410144;11.145007;1017.7;1970-01-01T00:00:00Z;;
46.410262;11.14496;1017.0;1970-01-01T00:00:00Z;;
46.410371;11.144938;1016.5;1970-01-01T00:00:00Z;;
46.410496;11.144982;1016.7;1970-01-01T00:00:00Z;;
46.410584;11.145076;1017.3;1970-01-01T00:00:00Z;;
46.410698;11.14525;1018.5;1970-01-01T00:00:00Z;;
46.410805;11.145319;1019.3;1970-01-01T00:00:00Z;;
46.411046;11.145381;1020.8;1970-01-01T00:00:00Z;;
46.411755;11.145513;1023.0;1970-01-01T00:00:00Z;;
46.41188;11.145583;1023.8;1970-01-01T00:00:00Z;;
46.41195;11.145651;1024.5;1970-01-01T00:00:00Z;;
46.412011;11.14577;1025.8;1970-01-01T00:00:00Z;;
46.412091;11.145851;1026.7;1970-01-01T00:00:00Z;;
46.412367;11.145979;1028.9;1970-01-01T00:00:00Z;;
46.412591;11.146014;1029.9;1970-01-01T00:00:00Z;;
46.412887;11.146103;1032.0;1970-01-01T00:00:00Z;;
46.41311;11.146178;1033.3;1970-01-01T00:00:00Z;;
46.413344;11.146212;1034.1;1970-01-01T00:00:00Z;;
46.413677;11.1462;1034.4;1970-01-01T00:00:00Z;;
46.413892;11.146234;1034.1;1970-01-01T00:00:00Z;;
46.414152;11.146322;1033.9;1970-01-01T00:00:00Z;;
46.414617;11.146471;1034.1;1970-01-01T00:00:00Z;;
46.414849;11.146545;1034.9;1970-01-01T00:00:00Z;;
46.414984;11.146563;1035.0;1970-01-01T00:00:00Z;;
46.415073;11.146606;1035.4;1970-01-01T00:00:00Z;;
46.415099;11.146659;1036.0;1970-01-01T00:00:00Z;;
46.415097;11.146763;1037.2;1970-01-01T00:00:00Z;;
46.415071;11.147204;1043.0;1970-01-01T00:00:00Z;;
46.415058;11.147412;1046.0;1970-01-01T00:00:00Z;;
46.415056;11.147529;1047.7;1970-01-01T00:00:00Z;;
46.415072;11.147634;1049.2;1970-01-01T00:00:00Z;;
46.415098;11.147687;1049.8;1970-01-01T00:00:00Z;;
46.415143;11.147702;1049.9;1970-01-01T00:00:00Z;;
46.415206;11.147665;1049.1;1970-01-01T00:00:00Z;;
46.41528;11.14759;1047.8;1970-01-01T00:00:00Z;;
46.415372;11.147502;1046.2;1970-01-01T00:00:00Z;;
46.415498;11.147481;1045.6;1970-01-01T00:00:00Z;;
46.415623;11.147499;1045.7;1970-01-01T00:00:00Z;;
46.41574;11.14753;1046.0;1970-01-01T00:00:00Z;;
46.415811;11.147559;1046.2;1970-01-01T00:00:00Z;;
46.415929;11.14755;1046.0;1970-01-01T00:00:00Z;;
46.416064;11.147529;1045.5;1970-01-01T00:00:00Z;;
46.416128;11.147493;1045.1;1970-01-01T00:00:00Z;;
46.416219;11.147432;1044.4;1970-01-01T00:00:00Z;;
46.416319;11.147396;1044.1;1970-01-01T00:00:00Z;;
46.416508;11.147365;1044.0;1970-01-01T00:00:00Z;;
